Prediction,Class
-1.124943137,1
-0.78138715,1
-0.572976112,1
-1.363006592,1
-1.400985241,1
0.4952854812145233,1
-0.544850171,1
0.0616594478487968,1
-0.396081746,1
-0.37751475,1
-0.663177013,1
-0.828100145,1
-0.748736501,1
0.8542796969413757,1
-0.186844841,1
-0.014879719,1
-0.698825479,1
0.5314187407493591,1
0.2931157350540161,1
-0.194369495,1
-0.320335895,1
0.2317711263895034,1
-0.071910158,1
-0.303243309,1
0.4763024449348449,1
-0.039889935,1
-0.755602002,1
-0.472575605,1
0.1580512076616287,1
0.9432703256607056,1
0.3631307482719421,1
-0.152785197,1
0.605283797,1
0.1504736393690109,1
-0.289966136,1
-0.422658265,1
-0.251977116,1
0.0206241570413112,1
-0.184110999,1
0.101879097521305,1
0.000981114,1
0.4561463594436645,1
0.5051274299621582,1
0.3136875629425049,1
0.6572008728981018,1
-0.117624357,1
0.1352559775114059,1
0.3202575445175171,1
0.2823682725429535,1
0.4173853993415832,1
0.7947246432304382,1
0.2914750576019287,1
-0.275142223,1
0.2099691480398178,1
0.6500014662742615,1
-0.207022876,1
0.1042056456208229,1
-0.27552551,1
-0.936055958,1
0.2376773059368133,1
0.3259349763393402,1
-0.012890114,1
0.4097263813018799,1
0.2991813719272613,1
0.4764066040515899,1
0.4632464051246643,1
0.2957673370838165,1
0.1689319312572479,1
0.0132178952917456,1
0.1516481637954712,1
0.1061954721808433,1
0.4487814307212829,1
0.703296959,1
-0.409632176,1
0.6740505695343018,1
0.5449821949005127,1
0.2544831335544586,1
0.2601158916950226,1
0.4338590204715729,1
0.6909022927284241,1
-0.074615382,1
0.7271372675895691,1
0.3916652202606201,1
1.0521132946014404,1
0.6205973625183105,1
0.8842329382896423,1
0.7260048985481262,1
-0.548271954,1
0.5531275868415833,1
0.5386993885040283,1
0.4884768426418304,1
0.2743764817714691,1
0.4291662275791168,1
0.3975007534027099,1
1.342614769935608,1
0.3681512475013733,1
-0.02400581,1
0.4730256199836731,1
1.7492681741714478,1
0.90123850107193,1
0.8831706643104553,1
0.5074642896652222,1
-0.258671999,1
0.4289872348308563,1
0.403662234544754,1
1.2566440105438232,1
0.844909668,1
0.9149276614189148,1
0.6364526748657227,1
0.813499928,1
0.6456370949745178,1
-0.167413488,1
0.4568088948726654,1
0.7364542484283447,1
1.0216902494430542,1
0.1340678334236145,1
0.2907465994358063,1
1.167711853981018,1
0.4890394210815429,1
0.5391854643821716,1
0.8610718846321106,1
0.5478336811065674,1
0.4662007987499237,1
1.080837607383728,1
0.0545154735445976,5
0.9492488503456116,5
-1.085765243,5
0.1629868596792221,5
0.7361174821853638,5
1.5921988487243652,5
-0.148580939,5
-0.045780554,5
-0.576605082,5
0.787235439,5
2.266026735305786,5
1.165648102760315,5
0.289151132,5
-0.234687477,5
0.8576709032058716,5
0.954660177,5
1.5538382530212402,5
1.7473571300506592,5
1.3961414098739624,5
0.7651355862617493,5
1.3196954727172852,5
-0.036627013,5
1.1269131898880005,5
1.3082703351974487,5
1.5553555488586426,5
2.036470413208008,5
1.6335245370864868,5
0.2601026892662048,5
